Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Feedback
72780,39,Male,7,Healthcare,6430,Poor,High,Average,2,No,28,Master’s Degree,Single,1,Entry,Medium,86,No,No,No,Fair,Low,Left,Poor work-life balance and long overtime hours are draining.
24782,32,Male,20,Healthcare,7736,Excellent,Medium,Low,2,Yes,51,Master’s Degree,Single,5,Mid,Medium,44,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
43713,42,Male,12,Technology,9089,Good,High,High,0,Yes,97,Master’s Degree,Married,3,Entry,Large,32,No,No,No,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
20145,32,Male,12,Technology,8239,Fair,Medium,Average,0,No,68,Master’s Degree,Married,2,Entry,Large,84,No,No,No,Poor,High,Stayed,There is potential for improvement in communication.
58206,40,Male,9,Technology,7230,Poor,High,Average,0,Yes,35,Associate Degree,Single,1,Entry,Small,43,No,No,No,Good,High,Left,Sometimes recognition is lacking but overall it's manageable.
58328,18,Male,9,Finance,6045,Poor,High,Below Average,0,No,28,Bachelor’s Degree,Married,0,Entry,Medium,74,No,No,No,Good,Low,Left,There is a lot of stress and little reward for the effort.
57233,55,Male,32,Healthcare,6736,Excellent,Low,Average,0,Yes,74,Associate Degree,Divorced,0,Senior,Small,79,No,No,No,Excellent,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
67575,33,Female,21,Technology,11342,Good,High,Average,1,No,96,Associate Degree,Divorced,1,Mid,Small,49,No,No,No,Fair,Low,Stayed,There is potential for improvement in communication.
37002,26,Male,2,Finance,9162,Poor,Medium,Below Average,0,No,15,Bachelor’s Degree,Divorced,3,Mid,Small,36,No,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
9952,22,Female,3,Technology,7316,Good,High,Average,0,No,81,Bachelor’s Degree,Married,3,Entry,Small,4,No,No,No,Good,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
18371,40,Male,15,Education,4682,Good,Low,Average,0,Yes,8,High School,Married,0,Entry,Medium,40,Yes,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
73773,45,Male,22,Media,6220,Good,High,Average,2,Yes,38,Master’s Degree,Single,2,Mid,Medium,72,No,No,No,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
19926,43,Female,15,Technology,8091,Good,Low,Average,2,Yes,28,High School,Married,2,Entry,Medium,77,No,No,No,Poor,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
2248,40,Female,9,Education,5893,Fair,Medium,Below Average,0,No,49,PhD,Married,3,Mid,Medium,35,No,No,No,Good,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
6634,28,Male,14,Technology,9028,Good,High,High,0,No,50,Bachelor’s Degree,Married,1,Mid,Large,16,No,No,No,Fair,Low,Left,The leadership lacks vision and innovation is stifled.
44796,21,Female,8,Technology,7760,Excellent,High,Low,0,No,46,Master’s Degree,Single,1,Senior,Small,75,No,No,Yes,Good,High,Stayed,"Work-life balance is great, and the team is cooperative."
2377,45,Male,23,Healthcare,7976,Good,High,Average,1,No,36,Bachelor’s Degree,Single,1,Senior,Small,49,No,No,No,Poor,Low,Left,Poor work-life balance and long overtime hours are draining.
36329,27,Female,16,Healthcare,8114,Fair,Medium,High,0,No,59,High School,Divorced,3,Entry,Small,17,No,No,No,Fair,Low,Left,I feel overworked and underappreciated.
23128,47,Male,14,Healthcare,7962,Excellent,High,Average,2,No,88,PhD,Single,1,Entry,Medium,26,Yes,No,No,Poor,Medium,Left,There is potential for improvement in communication.
13656,53,Female,41,Healthcare,6734,Poor,High,Average,2,No,67,High School,Single,1,Mid,Medium,105,Yes,No,No,Good,Low,Left,I feel overworked and underappreciated.
46683,31,Male,22,Education,3921,Fair,High,High,0,Yes,35,High School,Single,0,Mid,Medium,69,Yes,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
48915,38,Male,15,Media,6552,Poor,Very High,Average,1,No,80,Bachelor’s Degree,Single,0,Senior,Large,72,No,No,No,Excellent,Low,Left,Recognition is rare and work pressure is high.
10630,25,Female,3,Technology,7252,Good,Low,Average,0,Yes,46,High School,Single,3,Entry,Medium,60,Yes,No,No,Poor,Medium,Left,"The company reputation is decent, nothing exceptional."
74048,32,Male,21,Healthcare,7046,Excellent,High,Below Average,1,No,19,High School,Married,0,Mid,Medium,53,No,Yes,No,Poor,Low,Stayed,"The company reputation is decent, nothing exceptional."
49453,27,Female,7,Healthcare,6698,Fair,Medium,Average,1,Yes,69,Master’s Degree,Married,0,Entry,Medium,52,Yes,No,No,Good,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
38444,47,Female,21,Education,4883,Poor,Medium,Average,0,Yes,34,Bachelor’s Degree,Married,3,Mid,Medium,60,No,No,No,Excellent,Low,Stayed,There is potential for improvement in communication.
17248,26,Female,4,Technology,10411,Poor,Very High,Average,0,Yes,75,Bachelor’s Degree,Married,0,Mid,Medium,69,Yes,No,No,Good,Low,Stayed,"The company reputation is decent, nothing exceptional."
68307,58,Male,22,Media,6205,Good,Medium,Average,1,Yes,94,Bachelor’s Degree,Married,1,Senior,Medium,26,No,No,No,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
6082,46,Male,23,Finance,6649,Good,High,Average,0,No,61,Associate Degree,Married,0,Mid,Medium,39,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
45376,59,Female,20,Technology,7430,Excellent,High,Below Average,0,Yes,60,High School,Married,1,Entry,Medium,95,No,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
65609,38,Female,13,Healthcare,7746,Fair,High,Average,0,No,35,Master’s Degree,Married,2,Senior,Medium,31,Yes,No,No,Poor,High,Stayed,There is potential for improvement in communication.
72025,52,Male,29,Media,6283,Good,Very High,Average,0,No,83,Associate Degree,Single,4,Entry,Medium,34,No,No,Yes,Poor,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
65941,20,Female,6,Technology,8523,Good,High,Below Average,0,Yes,10,High School,Divorced,0,Senior,Small,45,No,No,No,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
2232,32,Female,23,Education,4109,Good,High,Average,2,No,37,Master’s Degree,Single,0,Senior,Medium,60,Yes,Yes,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
6840,40,Male,7,Finance,11014,Fair,Very High,Average,0,No,76,Associate Degree,Married,2,Entry,Medium,10,No,No,Yes,Excellent,Low,Left,I feel overworked and underappreciated.
41141,53,Male,31,Finance,9250,Excellent,Medium,Below Average,0,No,52,High School,Single,0,Entry,Large,35,Yes,No,No,Good,High,Left,"Work-life balance is great, and the team is cooperative."
59869,39,Male,27,Education,3389,Good,High,Average,1,No,67,Associate Degree,Single,0,Senior,Medium,66,No,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
46133,29,Female,5,Media,5367,Good,High,Average,0,Yes,10,Master’s Degree,Married,0,Entry,Medium,56,No,No,No,Excellent,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
47172,38,Female,21,Technology,8339,Good,Medium,Low,3,No,41,High School,Single,0,Entry,Medium,94,No,No,No,Good,Medium,Left,My work is valued and the company provides excellent benefits.
25418,34,Female,17,Technology,8640,Excellent,Very High,High,0,No,11,Associate Degree,Single,3,Mid,Medium,28,No,No,Yes,Excellent,Medium,Left,I feel satisfied with my job and see good growth opportunities.
60219,29,Female,8,Media,6852,Good,High,Below Average,0,Yes,15,High School,Married,3,Entry,Small,40,Yes,No,No,Good,Medium,Left,I feel satisfied with my job and see good growth opportunities.
1271,57,Male,1,Finance,9580,Good,High,Average,0,No,36,Bachelor’s Degree,Married,0,Entry,Medium,41,No,No,No,Poor,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
55559,52,Male,30,Finance,6058,Fair,Medium,Average,0,No,34,Associate Degree,Divorced,0,Mid,Medium,39,No,No,No,Poor,High,Stayed,"The company reputation is decent, nothing exceptional."
34432,43,Male,18,Healthcare,6641,Fair,Medium,Average,0,No,64,Associate Degree,Single,4,Entry,Medium,27,No,No,Yes,Good,High,Left,The job is fine but can be monotonous at times.
4673,30,Female,19,Education,3415,Poor,High,Average,2,No,36,High School,Divorced,2,Entry,Small,82,No,No,No,Excellent,Medium,Left,"The company reputation is decent, nothing exceptional."
44446,27,Female,19,Healthcare,5790,Excellent,Low,Average,1,No,83,High School,Single,1,Entry,Large,73,Yes,No,Yes,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
36679,44,Male,31,Healthcare,8294,Fair,High,Average,0,Yes,20,Master’s Degree,Divorced,0,Entry,Medium,103,No,No,No,Excellent,Medium,Left,There is potential for improvement in communication.
16400,55,Female,20,Healthcare,7986,Good,Very High,High,0,No,44,High School,Married,1,Mid,Large,82,No,No,No,Excellent,Low,Stayed,"Work-life balance is great, and the team is cooperative."
27002,21,Male,6,Education,5596,Fair,High,Average,0,Yes,10,Master’s Degree,Married,4,Mid,Large,31,No,No,Yes,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
8454,36,Male,1,Education,4234,Excellent,High,Average,2,Yes,36,Master’s Degree,Divorced,1,Entry,Small,15,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
38818,46,Female,19,Healthcare,6806,Excellent,High,Average,0,No,17,Associate Degree,Married,1,Entry,Small,79,No,No,No,Excellent,High,Left,The management is supportive and my efforts are recognized.
31893,35,Male,27,Healthcare,8795,Excellent,Medium,Average,0,No,6,Bachelor’s Degree,Single,3,Mid,Small,67,Yes,No,No,Fair,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
56028,33,Female,16,Education,5405,Fair,High,High,2,No,58,PhD,Divorced,0,Mid,Small,93,Yes,No,Yes,Excellent,Medium,Stayed,My work is valued and the company provides excellent benefits.
59375,38,Male,2,Healthcare,9557,Poor,High,High,2,Yes,58,High School,Married,0,Mid,Large,9,No,No,Yes,Good,Low,Stayed,There is potential for improvement in communication.
69119,20,Female,3,Education,3221,Good,High,Average,0,No,42,Bachelor’s Degree,Single,4,Senior,Medium,26,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
20328,53,Female,35,Education,5741,Good,High,Average,0,No,25,Associate Degree,Single,1,Mid,Large,63,No,No,No,Good,High,Stayed,"Work-life balance is great, and the team is cooperative."
32042,33,Female,13,Technology,12111,Poor,Medium,Average,1,No,15,Bachelor’s Degree,Married,2,Mid,Medium,24,No,No,No,Poor,Low,Left,Poor work-life balance and long overtime hours are draining.
9846,18,Male,4,Technology,7478,Fair,High,Average,3,No,66,Bachelor’s Degree,Single,2,Senior,Large,29,No,Yes,No,Excellent,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
44009,18,Male,3,Finance,9779,Good,High,Average,3,No,30,Associate Degree,Married,0,Entry,Small,55,No,No,No,Good,High,Left,The management is supportive and my efforts are recognized.
29079,51,Male,26,Media,6120,Good,High,Average,3,No,38,Associate Degree,Single,3,Entry,Medium,47,Yes,No,No,Poor,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
66756,23,Male,1,Technology,7141,Good,Medium,Average,1,No,8,Bachelor’s Degree,Divorced,1,Senior,Large,18,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
7639,43,Male,27,Technology,8862,Good,High,Below Average,0,No,39,Bachelor’s Degree,Single,2,Mid,Medium,66,No,No,No,Good,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
4375,49,Male,23,Healthcare,8100,Good,Medium,Low,0,Yes,51,Associate Degree,Married,1,Entry,Small,76,Yes,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
40415,28,Female,3,Technology,9386,Good,High,Average,1,No,74,Bachelor’s Degree,Divorced,1,Mid,Small,14,No,No,No,Poor,Low,Left,The leadership lacks vision and innovation is stifled.
52760,20,Male,1,Finance,9201,Fair,High,High,2,No,12,Master’s Degree,Single,0,Senior,Medium,22,No,No,Yes,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
66300,49,Male,9,Technology,10488,Good,High,Low,0,No,56,Master’s Degree,Married,0,Mid,Medium,10,No,No,No,Poor,Medium,Left,"The company reputation is decent, nothing exceptional."
53898,23,Male,9,Technology,8852,Fair,Medium,Average,1,Yes,93,Master’s Degree,Single,1,Mid,Small,73,No,Yes,No,Good,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
55028,54,Female,26,Technology,6056,Excellent,High,Average,4,No,39,Associate Degree,Married,1,Mid,Medium,45,Yes,No,No,Fair,High,Stayed,My work is valued and the company provides excellent benefits.
68085,45,Male,36,Finance,12536,Fair,High,Average,0,No,24,Bachelor’s Degree,Divorced,0,Mid,Small,58,Yes,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
20161,26,Female,10,Education,5525,Good,Very High,Below Average,1,Yes,64,Associate Degree,Married,2,Mid,Medium,83,No,No,No,Fair,Low,Left,There is a lot of stress and little reward for the effort.
52960,45,Female,5,Healthcare,6847,Good,High,High,1,No,71,Master’s Degree,Single,3,Entry,Small,18,No,No,Yes,Poor,Medium,Left,"The company reputation is decent, nothing exceptional."
41209,43,Male,23,Technology,7194,Fair,Very High,High,0,No,37,Bachelor’s Degree,Divorced,5,Mid,Small,70,No,No,Yes,Poor,Low,Left,Recognition is rare and work pressure is high.
56498,36,Male,12,Education,3817,Fair,Very High,Below Average,2,No,73,Bachelor’s Degree,Single,3,Senior,Small,39,No,No,No,Fair,Low,Left,The leadership lacks vision and innovation is stifled.
60372,46,Female,17,Finance,9845,Excellent,High,Average,1,No,65,Bachelor’s Degree,Divorced,3,Mid,Medium,58,No,No,No,Good,High,Stayed,"Work-life balance is great, and the team is cooperative."
42718,23,Male,9,Education,6038,Fair,Medium,Average,1,No,72,Associate Degree,Married,3,Entry,Medium,33,No,No,No,Excellent,High,Left,There is potential for improvement in communication.
30251,58,Male,44,Finance,9618,Good,Low,High,0,No,17,Master’s Degree,Single,3,Mid,Small,49,No,No,No,Poor,Low,Stayed,There is potential for improvement in communication.
9987,30,Male,10,Technology,7270,Good,Very High,Average,4,No,60,Associate Degree,Married,1,Mid,Large,80,Yes,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
64728,25,Male,3,Finance,8060,Good,Medium,Low,1,No,96,Master’s Degree,Married,0,Entry,Medium,28,No,No,No,Good,High,Left,"Work-life balance is great, and the team is cooperative."
72018,27,Male,2,Technology,9203,Poor,Low,Average,0,No,58,Associate Degree,Divorced,0,Senior,Large,56,No,No,No,Good,Low,Left,Recognition is rare and work pressure is high.
49895,54,Male,41,Healthcare,6757,Poor,High,Below Average,2,No,40,Master’s Degree,Married,4,Senior,Small,120,No,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
66834,20,Female,9,Education,3991,Poor,Medium,Average,2,No,54,Bachelor’s Degree,Single,1,Mid,Large,14,No,No,No,Good,Medium,Left,"The company reputation is decent, nothing exceptional."
16056,21,Female,8,Healthcare,5398,Good,High,Average,2,No,33,PhD,Single,2,Mid,Large,80,Yes,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
3736,18,Male,5,Technology,8839,Fair,Medium,Average,1,No,18,High School,Married,3,Mid,Medium,10,No,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
7608,25,Male,1,Finance,8348,Excellent,High,High,0,No,77,PhD,Single,0,Mid,Medium,21,Yes,No,No,Excellent,Low,Stayed,The leadership is inspiring and innovation is encouraged.
1487,44,Male,18,Healthcare,9137,Poor,Low,Below Average,0,Yes,83,Master’s Degree,Single,3,Mid,Small,19,No,No,No,Good,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
62571,29,Male,15,Education,5088,Good,High,Average,0,Yes,25,Associate Degree,Divorced,2,Entry,Medium,76,No,No,No,Good,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
71574,20,Male,1,Education,4357,Good,High,Average,2,No,11,Master’s Degree,Single,1,Mid,Large,31,Yes,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
61106,50,Female,35,Education,3754,Excellent,Low,Average,0,No,75,Associate Degree,Single,0,Senior,Large,96,Yes,No,No,Fair,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
9686,48,Female,26,Media,5619,Excellent,Low,High,1,No,14,Bachelor’s Degree,Married,3,Senior,Small,28,No,No,No,Good,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
53842,19,Female,10,Technology,10038,Poor,Medium,Average,0,Yes,15,Master’s Degree,Single,1,Mid,Medium,72,No,No,No,Good,High,Left,Sometimes recognition is lacking but overall it's manageable.
4878,29,Male,6,Technology,9147,Excellent,Very High,Low,1,No,65,High School,Married,5,Senior,Medium,35,No,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
